"year"	"sh"	"nh"
1850	-0.408	-0.336
1851	-0.277	-0.159
1852	-0.349	-0.107
1853	-0.361	-0.177
1854	-0.425	-0.071
1855	-0.354	-0.19
1856	-0.336	-0.378
1857	-0.516	-0.405
1858	-0.528	-0.4
1859	-0.355	-0.215
1860	-0.33	-0.363
1861	-0.516	-0.295
1862	-0.38	-0.668
1863	-0.361	-0.195
1864	-0.472	-0.521
1865	-0.312	-0.258
1866	-0.298	-0.21
1867	-0.299	-0.338
1868	-0.35	-0.128
1869	-0.397	-0.127
1870	-0.349	-0.203
1871	-0.266	-0.397
1872	-0.271	-0.185
1873	-0.312	-0.295
1874	-0.466	-0.272
1875	-0.285	-0.508
1876	-0.421	-0.345
1877	-0.154	0
1878	-0.117	0.192
1879	-0.237	-0.222
1880	-0.214	-0.242
1881	-0.16	-0.238
1882	-0.184	-0.244
1883	-0.228	-0.359
1884	-0.344	-0.474
1885	-0.408	-0.367
1886	-0.398	-0.338
1887	-0.481	-0.356
1888	-0.35	-0.266
1889	-0.207	-0.138
1890	-0.476	-0.363
1891	-0.378	-0.289
1892	-0.45	-0.466
1893	-0.405	-0.543
1894	-0.442	-0.375
1895	-0.414	-0.368
1896	-0.221	-0.152
1897	-0.273	-0.144
1898	-0.538	-0.288
1899	-0.36	-0.22
1900	-0.314	-0.096
1901	-0.394	-0.124
1902	-0.439	-0.367
1903	-0.561	-0.4
1904	-0.556	-0.485
1905	-0.421	-0.336
1906	-0.367	-0.199
1907	-0.457	-0.477
1908	-0.566	-0.458
1909	-0.597	-0.448
1910	-0.567	-0.417
1911	-0.668	-0.421
1912	-0.412	-0.466
1913	-0.4	-0.447
1914	-0.253	-0.237
1915	-0.16	-0.125
1916	-0.379	-0.385
1917	-0.443	-0.493
1918	-0.314	-0.353
1919	-0.193	-0.36
1920	-0.219	-0.278
1921	-0.277	-0.101
1922	-0.359	-0.245
1923	-0.325	-0.231
1924	-0.368	-0.222
1925	-0.319	-0.117
1926	-0.209	-0.008
1927	-0.309	-0.113
1928	-0.273	-0.142
1929	-0.384	-0.318
1930	-0.263	-0.011
1931	-0.209	0.035
1932	-0.205	-0.068
1933	-0.307	-0.239
1934	-0.228	-0.034
1935	-0.259	-0.097
1936	-0.246	-0.049
1937	-0.127	0.073
1938	-0.12	0.107
1939	-0.145	0.041
1940	0.018	0.008
1941	0.002	0.039
1942	-0.076	0.022
1943	-0.111	0.1
1944	0.102	0.186
1945	0.027	0.024
1946	-0.168	0.027
1947	-0.095	0.019
1948	-0.159	0.08
1949	-0.127	-0.027
1950	-0.183	-0.17
1951	-0.156	0.051
1952	0.019	0.039
1953	-0.003	0.199
1954	-0.2	-0.058
1955	-0.29	-0.088
1956	-0.269	-0.262
1957	-0.023	0.009
1958	-0.024	0.116
1959	-0.038	0.073
1960	-0.113	0.015
1961	0.015	0.065
1962	-0.058	0.089
1963	-0.051	0.148
1964	-0.275	-0.169
1965	-0.147	-0.134
1966	-0.14	0.003
1967	-0.174	0.026
1968	-0.162	-0.063
1969	0.118	-0.054
1970	0.001	-0.056
1971	-0.18	-0.193
1972	0.09	-0.222
1973	0.099	0.024
1974	-0.166	-0.261
1975	-0.175	-0.123
1976	-0.19	-0.293
1977	0.059	0.034
1978	-0.068	-0.056
1979	0.107	0.006
1980	0.116	0.068
1981	0.043	0.236
1982	0.052	-0.029
1983	0.22	0.168
1984	0.056	-0.085
1985	0.071	-0.131
1986	0.064	0.026
1987	0.231	0.153
1988	0.164	0.233
1989	0.072	0.164
1990	0.181	0.412
1991	0.193	0.316
1992	0.136	0.074
1993	0.167	0.13
1994	0.138	0.28
1995	0.179	0.47
1996	0.187	0.175
1997	0.323	0.456
1998	0.465	0.614
1999	0.204	0.408
2000	0.184	0.404
2001	0.323	0.558
2002	0.398	0.593
2003	0.369	0.642
2004	0.289	0.604
2005	0.367	0.724
2006	0.336	0.676
2007	0.27	0.713
2008	0.22	0.569
2009	0.413	0.594
2010	0.379	0.74
2011	0.275	0.575
2012	0.312	0.627
2013	0.352	0.674
2014	0.381	0.779
2015	0.497	1.033
2016	0.531	1.064
2017	0.433	0.919
2018	0.308	0.769
